Date,CPI,GDP,BI7DR,UNEMP,USDIDR,SGRIDR,CPI_Lag3Q
2021-07-31,1.52,5.865526315789474,0.0,6.454861111111112,14447.4,10683.3,1.49625
2021-08-02,1.5229166666666667,5.818815789473684,0.0,6.456458333333334,14439.6,10667.32,1.5041666666666667
2021-08-03,1.5258333333333334,5.772105263157894,0.0,6.458055555555556,14431.8,10617.02,1.5120833333333334
2021-08-04,1.52875,5.725394736842105,0.0,6.459652777777778,14424.0,10609.3,1.52
2021-08-05,1.5316666666666667,5.678684210526315,0.0,6.46125,14416.2,10618.28,1.5229166666666667
2021-08-06,1.5345833333333334,5.631973684210526,0.0,6.462847222222222,14408.4,10623.95,1.5258333333333334
2021-08-09,1.5375,5.585263157894737,0.0,6.464444444444444,14400.6,10588.09,1.52875
2021-08-10,1.5404166666666668,5.5385526315789475,0.0,6.4660416666666665,14392.8,10587.22,1.5316666666666667
2021-08-11,1.5433333333333334,5.491842105263158,0.0,6.467638888888889,14385.0,10578.05,1.5345833333333334
2021-08-12,1.5462500000000001,5.445131578947368,0.0,6.469236111111111,14377.2,10596.4,1.5375
2021-08-13,1.5491666666666668,5.398421052631579,0.0,6.470833333333333,14369.4,10593.82,1.5404166666666668
2021-08-16,1.5520833333333335,5.35171052631579,0.0,6.4724305555555555,14361.6,10601.17,1.5433333333333334
2021-08-17,1.5550000000000002,5.305,0.0,6.474027777777778,14353.8,10578.71,1.5462500000000001
2021-08-18,1.5579166666666666,5.2582894736842105,0.0,6.475625,14346.0,10567.42,1.5491666666666668
2021-08-19,1.5608333333333333,5.211578947368421,0.0,6.477222222222222,14338.2,10555.72,1.5520833333333335
2021-08-20,1.56375,5.164868421052631,0.0,6.4788194444444445,14330.4,10598.58,1.5550000000000002
2021-08-23,1.5666666666666667,5.118157894736842,0.0,6.480416666666667,14322.6,10604.82,1.5579166666666666
2021-08-24,1.5695833333333333,5.071447368421053,0.0,6.482013888888889,14314.8,10604.93,1.5608333333333333
2021-08-25,1.5725,5.024736842105263,0.0,6.483611111111111,14307.0,10638.37,1.56375
2021-08-26,1.5754166666666667,4.9780263157894735,0.0,6.4852083333333335,14299.2,10652.59,1.5666666666666667
2021-08-27,1.5783333333333334,4.931315789473684,0.0,6.486805555555556,14291.4,10668.56,1.5695833333333333
2021-08-30,1.58125,4.884605263157894,0.0,6.488402777777778,14283.6,10676.87,1.5725
2021-08-31,1.5841666666666667,4.837894736842105,0.0,6.49,14275.8,10661.2775,1.5754166666666667
2021-08-31,1.5870833333333334,4.791184210526316,0.0,6.485448275862069,14268.0,10645.685000000001,1.5783333333333334
2021-08-31,1.59,4.744473684210526,0.0,6.480896551724138,14269.73076923077,10630.0925,1.58125
2021-08-31,1.5904166666666668,4.6977631578947365,0.0,6.476344827586207,14271.461538461539,10614.5,1.5841666666666667
2021-09-01,1.5908333333333333,4.651052631578947,0.0,6.471793103448276,14273.192307692309,10608.1,1.5870833333333334
2021-09-02,1.59125,4.604342105263157,0.0,6.467241379310345,14274.923076923076,10619.8,1.59
2021-09-03,1.5916666666666668,4.557631578947368,0.0,6.462689655172414,14276.653846153846,10625.11,1.5904166666666668
2021-09-06,1.5920833333333335,4.510921052631579,0.0,6.458137931034483,14278.384615384615,10598.17,1.5908333333333333
2021-09-07,1.5925,4.464210526315789,0.0,6.453586206896552,14280.115384615385,10578.5,1.59125
2021-09-08,1.5929166666666668,4.4174999999999995,0.0,6.449034482758621,14281.846153846154,10589.36,1.5916666666666668
2021-09-09,1.5933333333333335,4.37078947368421,0.0,6.44448275862069,14283.576923076924,10608.28,1.5920833333333335
2021-09-10,1.59375,4.32407894736842,0.0,6.4399310344827585,14285.307692307691,10610.42,1.5925
2021-09-13,1.5941666666666667,4.277368421052631,0.0,6.435379310344827,14287.038461538461,10613.21,1.5929166666666668
2021-09-14,1.5945833333333335,4.230657894736842,0.0,6.430827586206897,14288.76923076923,10613.84,1.5933333333333335
2021-09-15,1.5950000000000002,4.183947368421052,0.0,6.426275862068966,14290.5,10618.42,1.59375
2021-09-16,1.5954166666666667,4.137236842105263,0.0,6.421724137931035,14292.23076923077,10611.24,1.5941666666666667
2021-09-17,1.5958333333333334,4.090526315789473,0.0,6.417172413793104,14293.961538461539,10571.49,1.5945833333333335
2021-09-20,1.5962500000000002,4.043815789473683,0.0,6.4126206896551725,14295.692307692309,10530.88,1.5950000000000002
2021-09-21,1.5966666666666667,3.9971052631578945,0.0,6.408068965517241,14297.423076923076,10540.57,1.5954166666666667
2021-09-22,1.5970833333333334,3.950394736842105,0.0,6.40351724137931,14299.153846153846,10536.72,1.5958333333333334
2021-09-23,1.5975000000000001,3.9036842105263156,0.0,6.398965517241379,14300.884615384615,10561.33,1.5962500000000002
2021-09-24,1.5979166666666667,3.856973684210526,0.0,6.394413793103449,14302.615384615385,10552.69,1.5966666666666667
2021-09-27,1.5983333333333334,3.8102631578947364,0.0,6.389862068965518,14304.346153846154,10526.21,1.5970833333333334
2021-09-28,1.5987500000000001,3.763552631578947,0.0,6.3853103448275865,14306.076923076924,10524.27,1.5975000000000001
2021-09-29,1.5991666666666668,3.7168421052631575,0.0,6.380758620689655,14307.807692307691,10528.15,1.5979166666666667
2021-09-30,1.5995833333333334,3.670131578947368,0.0,6.376206896551724,14309.538461538461,10518.86,1.5983333333333334
2021-09-30,1.6,3.6234210526315787,0.0,6.371655172413793,14311.26923076923,10522.3925,1.5987500000000001
2021-09-30,1.6024,3.576710526315789,0.0,6.367103448275862,14313.0,10525.925,1.5991666666666668
2021-09-30,1.6048,3.53,0.0,6.362551724137931,14306.40909090909,10529.4575,1.5995833333333334
2021-10-01,1.6072,3.5508333333333333,0.0,6.3580000000000005,14299.818181818182,10532.99,1.6
2021-10-04,1.6096000000000001,3.5716666666666663,0.0,6.353448275862069,14293.227272727272,10506.09,1.6024
2021-10-05,1.612,3.5925,0.0,6.348896551724138,14286.636363636364,10500.16,1.6048
2021-10-06,1.6144,3.6133333333333333,0.0,6.344344827586207,14280.045454545454,10471.98,1.6072
2021-10-07,1.6168,3.6341666666666663,0.0,6.339793103448276,14273.454545454546,10471.0,1.6096000000000001
2021-10-08,1.6192,3.655,0.0,6.335241379310345,14266.863636363636,10473.5,1.612
2021-10-11,1.6216,3.6758333333333333,0.0,6.330689655172414,14260.272727272728,10500.34,1.6144
2021-10-12,1.624,3.6966666666666663,0.0,6.3261379310344825,14253.681818181818,10481.98,1.6168
2021-10-13,1.6264,3.7175,0.0,6.321586206896552,14247.09090909091,10510.06,1.6192
2021-10-14,1.6288,3.7383333333333333,0.0,6.317034482758621,14240.5,10474.86,1.6216
2021-10-15,1.6312,3.7591666666666663,0.0,6.31248275862069,14233.90909090909,10439.87,1.624
2021-10-18,1.6336,3.78,0.0,6.307931034482759,14227.318181818182,10444.27,1.6264
2021-10-19,1.636,3.8008333333333333,0.0,6.303379310344828,14220.727272727272,10476.47,1.6288
2021-10-20,1.6384,3.8216666666666663,0.0,6.2988275862068965,14214.136363636364,10471.46,1.6312
2021-10-21,1.6408,3.8425,0.0,6.294275862068965,14207.545454545454,10501.16,1.6336
2021-10-22,1.6432,3.8633333333333333,0.0,6.289724137931034,14200.954545454546,10503.9,1.636
2021-10-25,1.6456,3.8841666666666663,0.0,6.285172413793104,14194.363636363636,10532.86,1.6384
2021-10-26,1.648,3.905,0.0,6.280620689655173,14187.772727272728,10507.65,1.6408
2021-10-27,1.6503999999999999,3.9258333333333333,0.0,6.276068965517242,14181.181818181818,10502.03,1.6432
2021-10-28,1.6528,3.9466666666666668,0.0,6.2715172413793105,14174.59090909091,10516.44,1.6456
2021-10-29,1.6552,3.9675,0.0,6.266965517241379,14168.0,10522.985,1.648
2021-10-29,1.6576,3.9883333333333333,0.0,6.262413793103448,14174.2,10529.53,1.6503999999999999
2021-10-31,1.66,4.009166666666666,0.0,6.257862068965517,14180.4,10544.85,1.6528
2021-11-01,1.664090909090909,4.03,0.0,6.253310344827586,14186.6,10560.17,1.6552
2021-11-02,1.6681818181818182,4.050833333333333,0.0,6.248758620689656,14192.8,10572.8,1.6576
2021-11-03,1.6722727272727271,4.071666666666666,0.0,6.244206896551725,14199.0,10606.04,1.66
2021-11-04,1.6763636363636363,4.0925,0.0,6.239655172413793,14205.2,10628.35,1.664090909090909
2021-11-05,1.6804545454545454,4.113333333333333,0.0,6.235103448275862,14211.4,10589.93,1.6681818181818182
2021-11-08,1.6845454545454546,4.134166666666666,0.0,6.230551724137931,14217.6,10563.2,1.6722727272727271
2021-11-09,1.6886363636363635,4.155,0.0,6.226,14223.8,10584.73,1.6763636363636363
2021-11-10,1.6927272727272726,4.175833333333333,0.0,6.221448275862069,14230.0,10573.82,1.6804545454545454
2021-11-11,1.6968181818181818,4.196666666666666,0.0,6.216896551724138,14236.2,10529.02,1.6845454545454546
2021-11-12,1.700909090909091,4.2175,0.0,6.212344827586207,14242.4,10519.02,1.6886363636363635
2021-11-15,1.705,4.238333333333333,0.0,6.207793103448276,14248.6,10515.71,1.6927272727272726
2021-11-16,1.709090909090909,4.259166666666666,0.0,6.203241379310345,14254.8,10510.68,1.6968181818181818
2021-11-17,1.7131818181818181,4.28,0.0,6.198689655172414,14261.0,10495.95,1.700909090909091
2021-11-18,1.7172727272727273,4.300833333333333,0.0,6.194137931034483,14267.2,10481.07,1.705
2021-11-19,1.7213636363636364,4.321666666666666,0.0,6.189586206896552,14273.4,10469.42,1.709090909090909
2021-11-22,1.7254545454545454,4.3425,0.0,6.1850344827586206,14279.6,10458.88,1.7131818181818181
2021-11-23,1.7295454545454545,4.363333333333333,0.0,6.180482758620689,14285.8,10437.77,1.7172727272727273
2021-11-24,1.7336363636363636,4.384166666666666,0.0,6.175931034482759,14292.0,10442.67,1.7213636363636364
2021-11-25,1.7377272727272728,4.405,0.0,6.171379310344828,14298.2,10445.63,1.7254545454545454
2021-11-26,1.7418181818181817,4.425833333333333,0.0,6.166827586206897,14304.4,10441.56,1.7295454545454545
2021-11-29,1.7459090909090909,4.446666666666667,0.0,6.162275862068966,14310.6,10462.38,1.7336363636363636
2021-11-30,1.75,4.4675,0.0,6.157724137931035,14316.8,10466.746666666666,1.7377272727272728
2021-11-30,1.7546153846153847,4.488333333333333,0.0,6.153172413793103,14323.0,10471.113333333333,1.7418181818181817
2021-11-30,1.7592307692307692,4.509166666666667,0.0,6.148620689655172,14320.407407407407,10475.48,1.7459090909090909
2021-12-01,1.7638461538461538,4.53,0.0,6.144068965517241,14317.814814814816,10514.78,1.75
2021-12-02,1.7684615384615385,4.550833333333333,0.0,6.139517241379311,14315.222222222223,10530.45,1.7546153846153847
2021-12-03,1.773076923076923,4.571666666666667,0.0,6.13496551724138,14312.62962962963,10503.94,1.7592307692307692
2021-12-06,1.7776923076923077,4.5925,0.0,6.130413793103449,14310.037037037036,10542.84,1.7638461538461538
2021-12-07,1.7823076923076924,4.613333333333333,0.0,6.125862068965517,14307.444444444445,10522.16,1.7684615384615385
2021-12-08,1.786923076923077,4.634166666666667,0.0,6.121310344827586,14304.851851851852,10520.22,1.773076923076923
2021-12-09,1.7915384615384615,4.655,0.0,6.116758620689655,14302.25925925926,10523.32,1.7776923076923077
2021-12-10,1.7961538461538462,4.675833333333333,0.0,6.112206896551724,14299.666666666666,10517.2,1.7823076923076924
2021-12-13,1.800769230769231,4.696666666666667,0.0,6.107655172413793,14297.074074074075,10486.59,1.786923076923077
2021-12-14,1.8053846153846154,4.7175,0.0,6.103103448275863,14294.481481481482,10473.47,1.7915384615384615
2021-12-15,1.81,4.738333333333333,0.0,6.0985517241379315,14291.888888888889,10485.48,1.7961538461538462
2021-12-16,1.8146153846153847,4.759166666666667,0.0,6.094,14289.296296296296,10521.41,1.800769230769231
2021-12-17,1.8192307692307692,4.78,0.0,6.089448275862069,14286.703703703704,10524.71,1.8053846153846154
2021-12-20,1.823846153846154,4.800833333333333,0.0,6.084896551724138,14284.111111111111,10522.79,1.81
2021-12-21,1.8284615384615386,4.821666666666667,0.0,6.080344827586207,14281.518518518518,10483.76,1.8146153846153847
2021-12-22,1.833076923076923,4.8425,0.0,6.075793103448276,14278.925925925925,10454.26,1.8192307692307692
2021-12-23,1.8376923076923077,4.863333333333333,0.0,6.071241379310345,14276.333333333334,10468.96,1.823846153846154
2021-12-24,1.8423076923076924,4.884166666666667,0.0,6.066689655172414,14273.74074074074,10473.21,1.8284615384615386
2021-12-27,1.8469230769230771,4.905,0.0,6.062137931034483,14271.148148148148,10481.84,1.833076923076923
2021-12-28,1.8515384615384616,4.925833333333333,0.0,6.057586206896552,14268.555555555555,10500.48,1.8376923076923077
2021-12-29,1.8561538461538463,4.946666666666667,0.0,6.053034482758621,14265.962962962964,10527.34,1.8423076923076924
2021-12-30,1.860769230769231,4.9675,0.0,6.04848275862069,14263.37037037037,10534.13,1.8469230769230771
2021-12-31,1.8653846153846154,4.988333333333333,0.0,6.043931034482759,14260.777777777777,10562.66,1.8515384615384616
2021-12-31,1.87,5.009166666666667,0.0,6.0393793103448274,14258.185185185184,10565.36,1.8561538461538463
2021-12-31,1.8834782608695653,5.03,0.0,6.034827586206896,14255.592592592593,10568.06,1.860769230769231
2021-12-31,1.8969565217391307,5.029857142857143,0.0,6.030275862068965,14253.0,10570.759999999998,1.8653846153846154
2022-01-03,1.9104347826086958,5.029714285714286,0.0,6.025724137931035,14258.90909090909,10573.46,1.87
2022-01-04,1.923913043478261,5.029571428571429,0.0,6.021172413793104,14264.818181818182,10560.92,1.8834782608695653
2022-01-05,1.9373913043478261,5.029428571428571,0.0,6.016620689655173,14270.727272727272,10597.2,1.8969565217391307
2022-01-06,1.9508695652173915,5.029285714285715,0.0,6.0120689655172415,14276.636363636364,10571.11,1.9104347826086958
2022-01-07,1.9643478260869567,5.029142857142857,0.0,6.00751724137931,14282.545454545454,10561.44,1.923913043478261
2022-01-10,1.9778260869565218,5.029,0.0,6.002965517241379,14288.454545454546,10557.65,1.9373913043478261
2022-01-11,1.991304347826087,5.028857142857143,0.0,5.998413793103448,14294.363636363636,10573.67,1.9508695652173915
2022-01-12,2.004782608695652,5.028714285714286,0.0,5.993862068965518,14300.272727272728,10602.47,1.9643478260869567
2022-01-13,2.0182608695652173,5.0285714285714285,0.0,5.989310344827587,14306.181818181818,10624.3,1.9778260869565218
2022-01-14,2.031739130434783,5.028428571428572,0.0,5.9847586206896555,14312.09090909091,10628.98,1.991304347826087
2022-01-17,2.045217391304348,5.0282857142857145,0.0,5.980206896551724,14318.0,10624.85,2.004782608695652
2022-01-18,2.0586956521739133,5.028142857142857,0.0,5.975655172413793,14323.90909090909,10631.77,2.0182608695652173
2022-01-19,2.0721739130434784,5.0280000000000005,0.0,5.971103448275862,14329.818181818182,10641.62,2.031739130434783
2022-01-20,2.0856521739130436,5.027857142857143,0.0,5.966551724137931,14335.727272727272,10649.17,2.045217391304348
2022-01-21,2.0991304347826087,5.027714285714286,0.0,5.962,14341.636363636364,10654.68,2.0586956521739133
2022-01-24,2.112608695652174,5.027571428571429,0.0,5.957448275862069,14347.545454545454,10663.18,2.0721739130434784
2022-01-25,2.126086956521739,5.027428571428572,0.0,5.952896551724138,14353.454545454546,10681.0,2.0856521739130436
2022-01-26,2.1395652173913047,5.027285714285714,0.0,5.948344827586207,14359.363636363636,10672.96,2.0991304347826087
2022-01-27,2.15304347826087,5.027142857142858,0.0,5.943793103448276,14365.272727272728,10651.56,2.112608695652174
2022-01-28,2.166521739130435,5.027,0.0,5.939241379310345,14371.181818181818,10600.61,2.126086956521739
2022-01-31,2.18,5.026857142857143,0.0,5.934689655172414,14377.09090909091,10603.796666666667,2.1395652173913047
2022-01-31,2.1750000000000003,5.026714285714286,0.0,5.930137931034483,14383.0,10606.983333333334,2.15304347826087
2022-01-31,2.17,5.026571428571429,0.0,5.9255862068965515,14382.238095238095,10610.17,2.166521739130435
2022-02-01,2.165,5.026428571428571,0.0,5.921034482758621,14381.47619047619,10639.88,2.18
2022-02-02,2.16,5.026285714285715,0.0,5.91648275862069,14380.714285714286,10649.75,2.1750000000000003
2022-02-03,2.1550000000000002,5.026142857142857,0.0,5.911931034482759,14379.952380952382,10663.81,2.17
2022-02-04,2.1500000000000004,5.026,0.0,5.907379310344828,14379.190476190477,10697.02,2.165
2022-02-07,2.145,5.025857142857143,0.0,5.902827586206897,14378.42857142857,10707.27,2.16
2022-02-08,2.14,5.025714285714286,0.0,5.8982758620689655,14377.666666666666,10704.29,2.1550000000000002
2022-02-09,2.1350000000000002,5.025571428571428,0.0,5.893724137931034,14376.904761904761,10688.4,2.1500000000000004
2022-02-10,2.13,5.025428571428572,0.0,5.889172413793103,14376.142857142857,10689.0,2.145
2022-02-11,2.125,5.025285714285714,0.0,5.884620689655172,14375.380952380952,10671.75,2.14
2022-02-14,2.12,5.025142857142857,0.0,5.880068965517242,14374.619047619048,10633.02,2.1350000000000002
2022-02-15,2.115,5.025,0.0,5.875517241379311,14373.857142857143,10625.99,2.13
2022-02-16,2.1100000000000003,5.024857142857143,0.0,5.8709655172413795,14373.095238095239,10611.0,2.125
2022-02-17,2.105,5.0247142857142855,0.0,5.866413793103448,14372.333333333334,10651.22,2.12
2022-02-18,2.1,5.024571428571428,0.0,5.861862068965517,14371.57142857143,10673.45,2.115
2022-02-21,2.095,5.0244285714285715,0.0,5.857310344827586,14370.809523809523,10648.83,2.1100000000000003
2022-02-22,2.09,5.024285714285714,0.0,5.852758620689655,14370.047619047618,10660.53,2.105
2022-02-23,2.085,5.024142857142857,0.0,5.848206896551725,14369.285714285714,10669.95,2.1
2022-02-24,2.08,5.024,0.0,5.8436551724137935,14368.52380952381,10642.12,2.095
2022-02-25,2.075,5.023857142857143,0.0,5.839103448275862,14367.761904761905,10608.05,2.09
2022-02-28,2.0700000000000003,5.023714285714285,0.0,5.834551724137931,14367.0,10601.474999999999,2.085
2022-02-28,2.065,5.023571428571429,0.0,5.83,14367.068965517241,10594.9,2.08
2022-02-28,2.06,5.023428571428571,0.0,5.830204081632653,14367.137931034482,10588.325,2.075
2022-02-28,2.082307692307692,5.023285714285714,0.0,5.830408163265306,14367.206896551725,10581.75,2.0700000000000003
2022-03-01,2.1046153846153848,5.023142857142857,0.0,5.830612244897959,14367.275862068966,10595.95,2.065
2022-03-02,2.126923076923077,5.023,0.0,5.830816326530612,14367.344827586207,10585.69,2.06
2022-03-03,2.1492307692307695,5.022857142857142,0.0,5.8310204081632655,14367.413793103447,10598.0,2.082307692307692
2022-03-04,2.1715384615384616,5.022714285714286,0.0,5.831224489795918,14367.48275862069,10580.97,2.1046153846153848
2022-03-07,2.193846153846154,5.022571428571428,0.0,5.831428571428572,14367.551724137931,10564.59,2.126923076923077
2022-03-08,2.2161538461538464,5.022428571428571,0.0,5.831632653061225,14367.620689655172,10554.17,2.1492307692307695
2022-03-09,2.2384615384615385,5.022285714285714,0.0,5.831836734693877,14367.689655172413,10528.32,2.1715384615384616
2022-03-10,2.2607692307692306,5.022142857142857,0.0,5.832040816326531,14367.758620689656,10496.8,2.193846153846154
2022-03-11,2.2830769230769232,5.021999999999999,0.0,5.832244897959184,14367.827586206897,10514.63,2.2161538461538464
2022-03-14,2.3053846153846154,5.021857142857143,0.0,5.832448979591836,14367.896551724138,10504.98,2.2384615384615385
2022-03-15,2.327692307692308,5.021714285714285,0.0,5.83265306122449,14367.965517241379,10489.77,2.2607692307692306
2022-03-16,2.35,5.021571428571428,0.0,5.832857142857143,14368.034482758621,10513.48,2.2830769230769232
2022-03-17,2.3723076923076922,5.021428571428571,0.0,5.833061224489796,14368.103448275862,10550.28,2.3053846153846154
2022-03-18,2.394615384615385,5.021285714285714,0.0,5.833265306122449,14368.172413793103,10576.54,2.327692307692308
