,Date,CPI,GDP,BI7DR,UNEMP,USDIDR,SGRIDR
Date,2019-07-11,2.84,5.05,6.0,5.01,14128.0,10379.77
Date,2019-07-12,2.84,5.05,6.0,5.01,14128.0,10311.84
Date,2019-07-15,2.84,5.05,6.0,5.01,14128.0,10261.76
Date,2019-07-16,2.84,5.05,6.0,5.01,14128.0,10268.48
Date,2019-07-17,2.84,5.05,6.0,5.01,14128.0,10273.32
Date,2019-07-18,2.84,5.05,6.0,5.01,14128.0,10267.95
Date,2019-07-19,2.84,5.05,6.0,5.01,14128.0,10258.01
Date,2019-07-22,2.84,5.05,6.0,5.01,14128.0,10251.15
Date,2019-07-23,2.84,5.05,6.0,5.01,14128.0,10251.63
Date,2019-07-24,2.84,5.05,6.0,5.01,14128.0,10256.01
Date,2019-07-25,2.84,5.05,6.0,5.01,14128.0,10234.44
Date,2019-07-26,2.84,5.05,6.0,5.01,14128.0,10232.56
Date,2019-07-29,2.84,5.05,6.0,5.01,14128.0,10222.2
Date,2019-07-30,2.84,5.05,6.0,5.01,14128.0,10236.02
Date,2019-07-31,2.84,5.05,6.0,5.01,14128.0,10238.92
Date,2019-07-31,2.84,5.05,5.75,5.01,14128.0,10238.92
Date,2019-07-31,2.82,5.05,5.75,5.01,14128.0,10238.92
Date,2019-07-31,2.82,5.05,5.75,5.01,14022.0,10238.92
Date,2019-08-01,2.82,5.05,5.75,5.01,14022.0,10264.04
Date,2019-08-02,2.82,5.05,5.75,5.01,14022.0,10299.52
Date,2019-08-05,2.82,5.05,5.75,5.01,14022.0,10315.5
Date,2019-08-06,2.82,5.05,5.75,5.01,14022.0,10332.06
Date,2019-08-07,2.82,5.05,5.75,5.01,14022.0,10282.25
Date,2019-08-08,2.82,5.05,5.75,5.01,14022.0,10279.82
Date,2019-08-09,2.82,5.05,5.75,5.01,14022.0,10266.78
Date,2019-08-12,2.82,5.05,5.75,5.01,14022.0,10262.69
Date,2019-08-13,2.82,5.05,5.75,5.01,14022.0,10314.79
Date,2019-08-14,2.82,5.05,5.75,5.01,14022.0,10278.04
Date,2019-08-15,2.82,5.05,5.75,5.01,14022.0,10272.01
Date,2019-08-16,2.82,5.05,5.75,5.01,14022.0,10259.24
Date,2019-08-19,2.82,5.05,5.75,5.01,14022.0,10278.71
Date,2019-08-20,2.82,5.05,5.75,5.01,14022.0,10291.93
Date,2019-08-21,2.82,5.05,5.75,5.01,14022.0,10291.1
Date,2019-08-22,2.82,5.05,5.75,5.01,14022.0,10274.63
Date,2019-08-23,2.82,5.05,5.75,5.01,14022.0,10249.52
Date,2019-08-26,2.82,5.05,5.75,5.01,14022.0,10265.89
Date,2019-08-27,2.82,5.05,5.75,5.01,14022.0,10262.72
Date,2019-08-28,2.82,5.05,5.75,5.01,14022.0,10264.0
Date,2019-08-29,2.82,5.05,5.75,5.01,14022.0,10256.35
Date,2019-08-30,2.82,5.05,5.75,5.01,14191.0,10256.35
Date,2019-08-30,2.82,5.05,5.75,5.01,14191.0,10221.38
Date,2019-08-30,2.82,5.05,5.5,5.01,14191.0,10221.38
Date,2019-08-31,2.82,5.05,5.5,5.23,14191.0,10221.38
Date,2019-08-31,3.06,5.05,5.5,5.23,14191.0,10221.38
Date,2019-09-02,3.06,5.05,5.5,5.23,14191.0,10206.96
Date,2019-09-03,3.06,5.05,5.5,5.23,14191.0,10213.13
Date,2019-09-04,3.06,5.05,5.5,5.23,14191.0,10210.08
Date,2019-09-05,3.06,5.05,5.5,5.23,14191.0,10222.82
Date,2019-09-06,3.06,5.05,5.5,5.23,14191.0,10197.67
Date,2019-09-09,3.06,5.05,5.5,5.23,14191.0,10171.37
Date,2019-09-10,3.06,5.05,5.5,5.23,14191.0,10183.14
Date,2019-09-11,3.06,5.05,5.5,5.23,14191.0,10192.05
Date,2019-09-12,3.06,5.05,5.5,5.23,14191.0,10175.59
Date,2019-09-13,3.06,5.05,5.5,5.23,14191.0,10168.84
Date,2019-09-16,3.06,5.05,5.5,5.23,14191.0,10224.48
Date,2019-09-17,3.06,5.05,5.5,5.23,14191.0,10236.02
Date,2019-09-18,3.06,5.05,5.5,5.23,14191.0,10228.75
Date,2019-09-19,3.06,5.05,5.5,5.23,14191.0,10207.19
Date,2019-09-20,3.06,5.05,5.5,5.23,14191.0,10222.67
Date,2019-09-23,3.06,5.05,5.5,5.23,14191.0,10219.11
Date,2019-09-24,3.06,5.05,5.5,5.23,14191.0,10251.58
Date,2019-09-25,3.06,5.05,5.5,5.23,14191.0,10271.42
Date,2019-09-26,3.06,5.05,5.5,5.23,14191.0,10265.52
Date,2019-09-27,3.06,5.05,5.5,5.23,14191.0,10252.34
Date,2019-09-30,3.06,5.05,5.25,5.23,14191.0,10252.34
Date,2019-09-30,3.06,5.01,5.25,5.23,14191.0,10252.34
Date,2019-09-30,3.06,5.01,5.25,5.23,14195.0,10252.34
Date,2019-09-30,3.06,5.01,5.25,5.23,14195.0,10266.48
Date,2019-09-30,3.12,5.01,5.25,5.23,14195.0,10266.48
Date,2019-10-01,3.12,5.01,5.25,5.23,14195.0,10253.99
Date,2019-10-02,3.12,5.01,5.25,5.23,14195.0,10245.51
Date,2019-10-03,3.12,5.01,5.25,5.23,14195.0,10254.18
Date,2019-10-04,3.12,5.01,5.25,5.23,14195.0,10252.33
Date,2019-10-07,3.12,5.01,5.25,5.23,14195.0,10249.0
Date,2019-10-08,3.12,5.01,5.25,5.23,14195.0,10264.19
Date,2019-10-09,3.12,5.01,5.25,5.23,14195.0,10263.25
Date,2019-10-10,3.12,5.01,5.25,5.23,14195.0,10267.77
Date,2019-10-11,3.12,5.01,5.25,5.23,14195.0,10282.45
Date,2019-10-14,3.12,5.01,5.25,5.23,14195.0,10325.1
Date,2019-10-15,3.12,5.01,5.25,5.23,14195.0,10336.05
Date,2019-10-16,3.12,5.01,5.25,5.23,14195.0,10326.39
Date,2019-10-17,3.12,5.01,5.25,5.23,14195.0,10356.37
Date,2019-10-18,3.12,5.01,5.25,5.23,14195.0,10357.53
Date,2019-10-21,3.12,5.01,5.25,5.23,14195.0,10345.65
Date,2019-10-22,3.12,5.01,5.25,5.23,14195.0,10307.3
Date,2019-10-23,3.12,5.01,5.25,5.23,14195.0,10294.33
Date,2019-10-24,3.12,5.01,5.25,5.23,14195.0,10314.68
Date,2019-10-25,3.12,5.01,5.25,5.23,14195.0,10298.08
Date,2019-10-28,3.12,5.01,5.25,5.23,14195.0,10293.47
Date,2019-10-29,3.12,5.01,5.25,5.23,14195.0,10295.75
Date,2019-10-30,3.12,5.01,5.25,5.23,14195.0,10295.51
Date,2019-10-31,3.12,5.01,5.25,5.23,14041.0,10295.51
Date,2019-10-31,2.86,5.01,5.25,5.23,14041.0,10295.51
Date,2019-10-31,2.86,5.01,5.0,5.23,14041.0,10295.51
Date,2019-10-31,2.86,5.01,5.0,5.23,14041.0,10324.46
Date,2019-11-01,2.86,5.01,5.0,5.23,14041.0,10335.92
Date,2019-11-04,2.86,5.01,5.0,5.23,14041.0,10326.42
Date,2019-11-05,2.86,5.01,5.0,5.23,14041.0,10295.43
Date,2019-11-06,2.86,5.01,5.0,5.23,14041.0,10323.03
Date,2019-11-07,2.86,5.01,5.0,5.23,14041.0,10309.96
Date,2019-11-08,2.86,5.01,5.0,5.23,14041.0,10310.13
Date,2019-11-11,2.86,5.01,5.0,5.23,14041.0,10334.11
Date,2019-11-12,2.86,5.01,5.0,5.23,14041.0,10328.71
Date,2019-11-13,2.86,5.01,5.0,5.23,14041.0,10335.93
Date,2019-11-14,2.86,5.01,5.0,5.23,14041.0,10337.96
Date,2019-11-15,2.86,5.01,5.0,5.23,14041.0,10337.2
Date,2019-11-18,2.86,5.01,5.0,5.23,14041.0,10349.63
Date,2019-11-19,2.86,5.01,5.0,5.23,14041.0,10355.08
Date,2019-11-20,2.86,5.01,5.0,5.23,14041.0,10350.69
Date,2019-11-21,2.86,5.01,5.0,5.23,14041.0,10349.75
Date,2019-11-22,2.86,5.01,5.0,5.23,14041.0,10346.12
Date,2019-11-25,2.86,5.01,5.0,5.23,14041.0,10321.43
Date,2019-11-26,2.86,5.01,5.0,5.23,14041.0,10314.33
Date,2019-11-27,2.86,5.01,5.0,5.23,14041.0,10317.58
Date,2019-11-28,2.86,5.01,5.0,5.23,14041.0,10317.64
Date,2019-11-29,2.86,5.01,5.0,5.23,14041.0,10317.64
Date,2019-11-29,2.86,5.01,5.0,5.23,14041.0,10324.37
Date,2019-11-29,2.86,5.01,5.0,5.23,14108.0,10324.37
Date,2019-11-30,2.7,5.01,5.0,5.23,14108.0,10324.37
Date,2019-12-02,2.7,5.01,5.0,5.23,14108.0,10319.93
Date,2019-12-03,2.7,5.01,5.0,5.23,14108.0,10339.16
Date,2019-12-04,2.7,5.01,5.0,5.23,14108.0,10336.82
Date,2019-12-05,2.7,5.01,5.0,5.23,14108.0,10331.68
Date,2019-12-06,2.7,5.01,5.0,5.23,14108.0,10321.49
Date,2019-12-09,2.7,5.01,5.0,5.23,14108.0,10298.93
Date,2019-12-10,2.7,5.01,5.0,5.23,14108.0,10307.24
Date,2019-12-11,2.7,5.01,5.0,5.23,14108.0,10323.22
Date,2019-12-12,2.7,5.01,5.0,5.23,14108.0,10340.72
Date,2019-12-13,2.7,5.01,5.0,5.23,14108.0,10351.58
Date,2019-12-16,2.7,5.01,5.0,5.23,14108.0,10332.67
Date,2019-12-17,2.7,5.01,5.0,5.23,14108.0,10322.39
Date,2019-12-18,2.7,5.01,5.0,5.23,14108.0,10311.84
Date,2019-12-19,2.7,5.01,5.0,5.23,14108.0,10319.11
Date,2019-12-20,2.7,5.01,5.0,5.23,14108.0,10310.82
Date,2019-12-23,2.7,5.01,5.0,5.23,14108.0,10308.74
Date,2019-12-24,2.7,5.01,5.0,5.23,14108.0,10311.18
Date,2019-12-25,2.7,5.01,5.0,5.23,14108.0,10308.28
Date,2019-12-26,2.7,5.01,5.0,5.23,14108.0,10303.79
Date,2019-12-27,2.7,5.01,5.0,5.23,14108.0,10309.63
Date,2019-12-30,2.7,5.01,5.0,5.23,14108.0,10316.91
Date,2019-12-31,2.7,5.01,5.0,5.23,13866.0,10316.91
Date,2019-12-31,2.7,5.01,5.0,5.23,13866.0,10316.91
Date,2019-12-31,2.7,5.01,5.0,5.23,13866.0,10308.62
Date,2019-12-31,2.59,5.01,5.0,5.23,13866.0,10308.62
Date,2019-12-31,2.59,4.96,5.0,5.23,13866.0,10308.62
Date,2020-01-01,2.59,4.96,5.0,5.23,13866.0,10302.46
Date,2020-01-02,2.59,4.96,5.0,5.23,13866.0,10315.09
Date,2020-01-03,2.59,4.96,5.0,5.23,13866.0,10321.44
Date,2020-01-06,2.59,4.96,5.0,5.23,13866.0,10325.0
Date,2020-01-07,2.59,4.96,5.0,5.23,13866.0,10296.96
Date,2020-01-08,2.59,4.96,5.0,5.23,13866.0,10293.69
Date,2020-01-09,2.59,4.96,5.0,5.23,13866.0,10255.27
Date,2020-01-10,2.59,4.96,5.0,5.23,13866.0,10196.22
Date,2020-01-13,2.59,4.96,5.0,5.23,13866.0,10152.85
Date,2020-01-14,2.59,4.96,5.0,5.23,13866.0,10149.72
Date,2020-01-15,2.59,4.96,5.0,5.23,13866.0,10159.75
Date,2020-01-16,2.59,4.96,5.0,5.23,13866.0,10135.02
Date,2020-01-17,2.59,4.96,5.0,5.23,13866.0,10140.23
Date,2020-01-20,2.59,4.96,5.0,5.23,13866.0,10118.58
Date,2020-01-21,2.59,4.96,5.0,5.23,13866.0,10121.67
Date,2020-01-22,2.59,4.96,5.0,5.23,13866.0,10113.5
Date,2020-01-23,2.59,4.96,5.0,5.23,13866.0,10103.58
Date,2020-01-24,2.59,4.96,5.0,5.23,13866.0,10057.06
Date,2020-01-27,2.59,4.96,5.0,5.23,13866.0,10045.9
Date,2020-01-28,2.59,4.96,5.0,5.23,13866.0,10040.9
Date,2020-01-29,2.59,4.96,5.0,5.23,13866.0,10029.1
Date,2020-01-30,2.59,4.96,5.0,5.23,13866.0,10016.94
Date,2020-01-31,2.59,4.96,5.0,5.23,13866.0,10032.58
Date,2020-01-31,2.59,4.96,5.0,5.23,13866.0,10032.58
Date,2020-01-31,2.59,4.96,5.0,5.23,13655.0,10032.58
Date,2020-01-31,2.68,4.96,5.0,5.23,13655.0,10032.58
Date,2020-02-03,2.68,4.96,5.0,5.23,13655.0,10044.88
Date,2020-02-04,2.68,4.96,5.0,5.23,13655.0,10007.13
Date,2020-02-05,2.68,4.96,5.0,5.23,13655.0,9913.13
Date,2020-02-06,2.68,4.96,5.0,5.23,13655.0,9850.47
Date,2020-02-07,2.68,4.96,5.0,5.23,13655.0,9857.59
Date,2020-02-10,2.68,4.96,5.0,5.23,13655.0,9872.02
Date,2020-02-11,2.68,4.96,5.0,5.23,13655.0,9852.13
Date,2020-02-12,2.68,4.96,5.0,5.23,13655.0,9864.34
Date,2020-02-13,2.68,4.96,5.0,5.23,13655.0,9867.66
Date,2020-02-14,2.68,4.96,5.0,5.23,13655.0,9850.84
Date,2020-02-17,2.68,4.96,5.0,5.23,13655.0,9824.99
Date,2020-02-18,2.68,4.96,5.0,5.23,13655.0,9830.16
Date,2020-02-19,2.68,4.96,5.0,5.23,13655.0,9846.88
Date,2020-02-20,2.68,4.96,5.0,5.23,13655.0,9821.94
Date,2020-02-21,2.68,4.96,5.0,5.23,13655.0,9830.74
Date,2020-02-24,2.68,4.96,5.0,5.23,13655.0,9896.83
Date,2020-02-25,2.68,4.96,5.0,5.23,13655.0,9934.97
Date,2020-02-26,2.68,4.96,5.0,5.23,13655.0,9976.63
Date,2020-02-27,2.68,4.96,5.0,5.23,13655.0,10068.87
Date,2020-02-28,2.68,4.96,4.75,5.23,13655.0,10068.87
Date,2020-02-28,2.68,4.96,4.75,5.23,14318.0,10068.87
Date,2020-02-28,2.68,4.96,4.75,5.23,14318.0,10286.78
Date,2020-02-29,2.68,4.96,4.75,4.94,14318.0,10286.78
Date,2020-02-29,2.98,4.96,4.75,4.94,14318.0,10286.78
Date,2020-03-02,2.98,4.96,4.75,4.94,14318.0,10270.44
Date,2020-03-03,2.98,4.96,4.75,4.94,14318.0,10248.95
Date,2020-03-04,2.98,4.96,4.75,4.94,14318.0,10191.27
Date,2020-03-05,2.98,4.96,4.75,4.94,14318.0,10220.12
Date,2020-03-06,2.98,4.96,4.75,4.94,14318.0,10308.3
Date,2020-03-09,2.98,4.96,4.75,4.94,14318.0,10402.85
Date,2020-03-10,2.98,4.96,4.75,4.94,14318.0,10332.86
Date,2020-03-11,2.98,4.96,4.75,4.94,14318.0,10323.73
Date,2020-03-12,2.98,4.96,4.75,4.94,14318.0,10378.84
Date,2020-03-13,2.98,4.96,4.75,4.94,14318.0,10482.89
Date,2020-03-16,2.98,4.96,4.75,4.94,14318.0,10516.41
Date,2020-03-17,2.98,4.96,4.75,4.94,14318.0,10665.66
Date,2020-03-18,2.98,4.96,4.75,4.94,14318.0,10668.99
Date,2020-03-19,2.98,4.96,4.75,4.94,14318.0,10986.83
Date,2020-03-20,2.98,4.96,4.75,4.94,14318.0,11059.5
Date,2020-03-23,2.98,4.96,4.75,4.94,14318.0,11380.29
Date,2020-03-24,2.98,4.96,4.75,4.94,14318.0,11372.15
Date,2020-03-25,2.98,4.96,4.75,4.94,14318.0,11303.94
Date,2020-03-26,2.98,4.96,4.75,4.94,14318.0,11331.15
Date,2020-03-27,2.98,4.96,4.75,4.94,14318.0,11256.71
Date,2020-03-30,2.98,4.96,4.75,4.94,14318.0,11457.65
Date,2020-03-31,2.98,4.96,4.75,4.94,16310.0,11457.65
Date,2020-03-31,2.98,4.96,4.5,4.94,16310.0,11457.65
Date,2020-03-31,2.96,4.96,4.5,4.94,16310.0,11457.65
Date,2020-03-31,2.96,2.97,4.5,4.94,16310.0,11457.65
Date,2020-03-31,2.96,2.97,4.5,4.94,16310.0,11465.02
Date,2020-04-01,2.96,2.97,4.5,4.94,16310.0,11565.96
Date,2020-04-02,2.96,2.97,4.5,4.94,16310.0,11533.44
Date,2020-04-03,2.96,2.97,4.5,4.94,16310.0,11459.1
Date,2020-04-06,2.96,2.97,4.5,4.94,16310.0,11447.34
Date,2020-04-07,2.96,2.97,4.5,4.94,16310.0,11339.88
Date,2020-04-08,2.96,2.97,4.5,4.94,16310.0,11361.21
Date,2020-04-09,2.96,2.97,4.5,4.94,16310.0,11139.09
Date,2020-04-10,2.96,2.97,4.5,4.94,16310.0,11119.89
Date,2020-04-13,2.96,2.97,4.5,4.94,16310.0,11063.85
Date,2020-04-14,2.96,2.97,4.5,4.94,16310.0,11062.59
Date,2020-04-15,2.96,2.97,4.5,4.94,16310.0,10940.69
Date,2020-04-16,2.96,2.97,4.5,4.94,16310.0,10982.25
Date,2020-04-17,2.96,2.97,4.5,4.94,16310.0,10864.4
Date,2020-04-20,2.96,2.97,4.5,4.94,16310.0,10853.68
Date,2020-04-21,2.96,2.97,4.5,4.94,16310.0,10900.88
Date,2020-04-22,2.96,2.97,4.5,4.94,16310.0,10845.5
Date,2020-04-23,2.96,2.97,4.5,4.94,16310.0,10829.28
Date,2020-04-24,2.96,2.97,4.5,4.94,16310.0,10878.83
Date,2020-04-27,2.96,2.97,4.5,4.94,16310.0,10904.09
Date,2020-04-28,2.96,2.97,4.5,4.94,16310.0,10885.18
Date,2020-04-29,2.96,2.97,4.5,4.94,16310.0,10825.39
Date,2020-04-30,2.96,2.97,4.5,4.94,14882.0,10825.39
Date,2020-04-30,2.96,2.97,4.5,4.94,14882.0,10610.92
Date,2020-04-30,2.67,2.97,4.5,4.94,14882.0,10610.92
Date,2020-04-30,2.67,2.97,4.5,4.94,14882.0,10610.92
Date,2020-05-01,2.67,2.97,4.5,4.94,14882.0,10675.42
Date,2020-05-04,2.67,2.97,4.5,4.94,14882.0,10689.53
Date,2020-05-05,2.67,2.97,4.5,4.94,14882.0,10659.59
Date,2020-05-06,2.67,2.97,4.5,4.94,14882.0,10641.5
Date,2020-05-07,2.67,2.97,4.5,4.94,14882.0,10644.68
Date,2020-05-08,2.67,2.97,4.5,4.94,14882.0,10575.5
Date,2020-05-11,2.67,2.97,4.5,4.94,14882.0,10532.78
Date,2020-05-12,2.67,2.97,4.5,4.94,14882.0,10513.32
Date,2020-05-13,2.67,2.97,4.5,4.94,14882.0,10474.41
Date,2020-05-14,2.67,2.97,4.5,4.94,14882.0,10483.78
Date,2020-05-15,2.67,2.97,4.5,4.94,14882.0,10453.95
Date,2020-05-18,2.67,2.97,4.5,4.94,14882.0,10430.39
Date,2020-05-19,2.67,2.97,4.5,4.94,14882.0,10427.25
Date,2020-05-20,2.67,2.97,4.5,4.94,14882.0,10389.33
Date,2020-05-21,2.67,2.97,4.5,4.94,14882.0,10385.35
Date,2020-05-22,2.67,2.97,4.5,4.94,14882.0,10395.72
Date,2020-05-25,2.67,2.97,4.5,4.94,14882.0,10368.99
Date,2020-05-26,2.67,2.97,4.5,4.94,14882.0,10405.38
Date,2020-05-27,2.67,2.97,4.5,4.94,14882.0,10397.5
Date,2020-05-28,2.67,2.97,4.5,4.94,14882.0,10385.43
Date,2020-05-29,2.67,2.97,4.5,4.94,14882.0,10356.15
Date,2020-05-29,2.67,2.97,4.5,4.94,14610.0,10356.15
Date,2020-05-29,2.67,2.97,4.5,4.94,14610.0,10356.15
Date,2020-05-31,2.19,2.97,4.5,4.94,14610.0,10356.15
Date,2020-06-01,2.19,2.97,4.5,4.94,14610.0,10343.42
Date,2020-06-02,2.19,2.97,4.5,4.94,14610.0,10267.08
Date,2020-06-03,2.19,2.97,4.5,4.94,14610.0,10111.68
Date,2020-06-04,2.19,2.97,4.5,4.94,14610.0,10064.34
Date,2020-06-05,2.19,2.97,4.5,4.94,14610.0,9961.91
Date,2020-06-08,2.19,2.97,4.5,4.94,14610.0,9992.15
Date,2020-06-09,2.19,2.97,4.5,4.94,14610.0,9986.41
Date,2020-06-10,2.19,2.97,4.5,4.94,14610.0,10115.45
Date,2020-06-11,2.19,2.97,4.5,4.94,14610.0,10127.67
Date,2020-06-12,2.19,2.97,4.5,4.94,14610.0,10193.88
Date,2020-06-15,2.19,2.97,4.5,4.94,14610.0,10166.34
Date,2020-06-16,2.19,2.97,4.5,4.94,14610.0,10153.09
Date,2020-06-17,2.19,2.97,4.5,4.94,14610.0,10124.17
Date,2020-06-18,2.19,2.97,4.5,4.94,14610.0,10145.18
Date,2020-06-19,2.19,2.97,4.5,4.94,14610.0,10131.0
Date,2020-06-22,2.19,2.97,4.5,4.94,14610.0,10175.27
Date,2020-06-23,2.19,2.97,4.5,4.94,14610.0,10182.9
Date,2020-06-24,2.19,2.97,4.5,4.94,14610.0,10184.07
Date,2020-06-25,2.19,2.97,4.5,4.94,14610.0,10201.94
Date,2020-06-26,2.19,2.97,4.5,4.94,14610.0,10246.68
Date,2020-06-29,2.19,2.97,4.5,4.94,14610.0,10256.44
Date,2020-06-30,2.19,2.97,4.25,4.94,14610.0,10256.44
Date,2020-06-30,2.19,2.97,4.25,4.94,14265.0,10256.44
Date,2020-06-30,2.19,-5.32,4.25,4.94,14265.0,10256.44
Date,2020-06-30,2.19,-5.32,4.25,4.94,14265.0,10238.47
Date,2020-06-30,1.96,-5.32,4.25,4.94,14265.0,10238.47
Date,2020-07-01,1.96,-5.32,4.25,4.94,14265.0,10267.56
Date,2020-07-02,1.96,-5.32,4.25,4.94,14265.0,10329.74
Date,2020-07-03,1.96,-5.32,4.25,4.94,14265.0,10405.91
Date,2020-07-06,1.96,-5.32,4.25,4.94,14265.0,10409.19
Date,2020-07-07,1.96,-5.32,4.25,4.94,14265.0,10341.5
Date,2020-07-08,1.96,-5.32,4.25,4.94,14265.0,10325.31
Date,2020-07-09,1.96,-5.32,4.25,4.94,14265.0,10355.98
Date,2020-07-10,1.96,-5.32,4.25,4.94,14265.0,10378.11
Date,2020-07-13,1.96,-5.32,4.25,4.94,14265.0,10389.72
Date,2020-07-14,1.96,-5.32,4.25,4.94,14265.0,10389.53
Date,2020-07-15,1.96,-5.32,4.25,4.94,14265.0,10503.86
Date,2020-07-16,1.96,-5.32,4.25,4.94,14265.0,10504.31
Date,2020-07-17,1.96,-5.32,4.25,4.94,14265.0,10587.27
Date,2020-07-20,1.96,-5.32,4.25,4.94,14265.0,10655.87
Date,2020-07-21,1.96,-5.32,4.25,4.94,14265.0,10604.14
Date,2020-07-22,1.96,-5.32,4.25,4.94,14265.0,10574.11
Date,2020-07-23,1.96,-5.32,4.25,4.94,14265.0,10547.21
Date,2020-07-24,1.96,-5.32,4.25,4.94,14265.0,10549.39
Date,2020-07-27,1.96,-5.32,4.25,4.94,14265.0,10537.15
Date,2020-07-28,1.96,-5.32,4.25,4.94,14265.0,10539.98
Date,2020-07-29,1.96,-5.32,4.25,4.94,14265.0,10592.14
Date,2020-07-30,1.96,-5.32,4.25,4.94,14265.0,10635.07
Date,2020-07-31,1.96,-5.32,4.25,4.94,14265.0,10667.49
Date,2020-07-31,1.96,-5.32,4.25,4.94,14600.0,10667.49
Date,2020-07-31,1.96,-5.32,4.0,4.94,14600.0,10667.49
Date,2020-07-31,1.54,-5.32,4.0,4.94,14600.0,10667.49
Date,2020-08-03,1.54,-5.32,4.0,4.94,14600.0,10665.58
Date,2020-08-04,1.54,-5.32,4.0,4.94,14600.0,10649.9
Date,2020-08-05,1.54,-5.32,4.0,4.94,14600.0,10620.44
Date,2020-08-06,1.54,-5.32,4.0,4.94,14600.0,10642.07
Date,2020-08-07,1.54,-5.32,4.0,4.94,14600.0,10683.65
Date,2020-08-10,1.54,-5.32,4.0,4.94,14600.0,10680.0
Date,2020-08-11,1.54,-5.32,4.0,4.94,14600.0,10711.55
Date,2020-08-12,1.54,-5.32,4.0,4.94,14600.0,10768.69
Date,2020-08-13,1.54,-5.32,4.0,4.94,14600.0,10793.33
Date,2020-08-14,1.54,-5.32,4.0,4.94,14600.0,10806.4
Date,2020-08-17,1.54,-5.32,4.0,4.94,14600.0,10823.84
Date,2020-08-18,1.54,-5.32,4.0,4.94,14600.0,10872.77
Date,2020-08-19,1.54,-5.32,4.0,4.94,14600.0,10831.74
Date,2020-08-20,1.54,-5.32,4.0,4.94,14600.0,10781.46
Date,2020-08-21,1.54,-5.32,4.0,4.94,14600.0,10792.32
Date,2020-08-24,1.54,-5.32,4.0,4.94,14600.0,10709.59
Date,2020-08-25,1.54,-5.32,4.0,4.94,14600.0,10693.68
Date,2020-08-26,1.54,-5.32,4.0,4.94,14600.0,10729.8
Date,2020-08-27,1.54,-5.32,4.0,4.94,14600.0,10738.04
Date,2020-08-28,1.54,-5.32,4.0,4.94,14600.0,10748.93
Date,2020-08-31,1.54,-5.32,4.0,4.94,14600.0,10706.41
Date,2020-08-31,1.32,-5.32,4.0,4.94,14600.0,10706.41
Date,2020-08-31,1.32,-5.32,4.0,4.94,14563.0,10706.41
Date,2020-08-31,1.32,-5.32,4.0,7.07,14563.0,10706.41
Date,2020-08-31,1.32,-5.32,4.0,7.07,14563.0,10706.41
Date,2020-09-01,1.32,-5.32,4.0,7.07,14563.0,10734.38
Date,2020-09-02,1.32,-5.32,4.0,7.07,14563.0,10828.84
Date,2020-09-03,1.32,-5.32,4.0,7.07,14563.0,10842.4
Date,2020-09-04,1.32,-5.32,4.0,7.07,14563.0,10810.24
Date,2020-09-07,1.32,-5.32,4.0,7.07,14563.0,10797.66
Date,2020-09-08,1.32,-5.32,4.0,7.07,14563.0,10790.71
Date,2020-09-09,1.32,-5.32,4.0,7.07,14563.0,10797.82
Date,2020-09-10,1.32,-5.32,4.0,7.07,14563.0,10866.69
Date,2020-09-11,1.32,-5.32,4.0,7.07,14563.0,10906.05
Date,2020-09-14,1.32,-5.32,4.0,7.07,14563.0,10896.16
Date,2020-09-15,1.32,-5.32,4.0,7.07,14563.0,10909.55
Date,2020-09-16,1.32,-5.32,4.0,7.07,14563.0,10932.28
Date,2020-09-17,1.32,-5.32,4.0,7.07,14563.0,10908.04
Date,2020-09-18,1.32,-5.32,4.0,7.07,14563.0,10866.41
Date,2020-09-21,1.32,-5.32,4.0,7.07,14563.0,10824.51
Date,2020-09-22,1.32,-5.32,4.0,7.07,14563.0,10841.83
Date,2020-09-23,1.32,-5.32,4.0,7.07,14563.0,10853.67
Date,2020-09-24,1.32,-5.32,4.0,7.07,14563.0,10842.08
Date,2020-09-25,1.32,-5.32,4.0,7.07,14563.0,10825.21
Date,2020-09-28,1.32,-5.32,4.0,7.07,14563.0,10846.71
Date,2020-09-29,1.32,-5.32,4.0,7.07,14563.0,10879.19
Date,2020-09-30,1.42,-5.32,4.0,7.07,14563.0,10879.19
Date,2020-09-30,1.42,-3.49,4.0,7.07,14563.0,10879.19
Date,2020-09-30,1.42,-3.49,4.0,7.07,14563.0,10873.87
Date,2020-09-30,1.42,-3.49,4.0,7.07,14880.0,10873.87
Date,2020-09-30,1.42,-3.49,4.0,7.07,14880.0,10873.87
Date,2020-10-01,1.42,-3.49,4.0,7.07,14880.0,10880.67
Date,2020-10-02,1.42,-3.49,4.0,7.07,14880.0,10901.11
Date,2020-10-05,1.42,-3.49,4.0,7.07,14880.0,10868.89
Date,2020-10-06,1.42,-3.49,4.0,7.07,14880.0,10840.39
Date,2020-10-07,1.42,-3.49,4.0,7.07,14880.0,10831.2
Date,2020-10-08,1.42,-3.49,4.0,7.07,14880.0,10835.17
Date,2020-10-09,1.42,-3.49,4.0,7.07,14880.0,10836.09
Date,2020-10-12,1.42,-3.49,4.0,7.07,14880.0,10844.73
Date,2020-10-13,1.42,-3.49,4.0,7.07,14880.0,10840.55
Date,2020-10-14,1.42,-3.49,4.0,7.07,14880.0,10841.69
Date,2020-10-15,1.42,-3.49,4.0,7.07,14880.0,10805.33
Date,2020-10-16,1.42,-3.49,4.0,7.07,14880.0,10827.21
